date,product_id,brand,is_on_sale
2026-01-05,brand_a:14,brand_a,False
2026-01-06,brand_a:14,brand_a,False
2026-01-07,brand_a:14,brand_a,False
2026-01-08,brand_a:14,brand_a,False
2026-01-09,brand_a:14,brand_a,False
2026-01-10,brand_a:14,brand_a,False
2026-01-11,brand_a:14,brand_a,False
2026-01-12,brand_a:14,brand_a,False
2026-01-13,brand_a:14,brand_a,False
2026-01-14,brand_a:14,brand_a,False
2026-01-15,brand_a:14,brand_a,False
2026-01-16,brand_a:14,brand_a,False
2026-01-01,brand_a:15,brand_a,False
2026-01-02,brand_a:15,brand_a,False
2026-01-03,brand_a:15,brand_a,False
2026-01-04,brand_a:15,brand_a,False
2026-01-05,brand_a:15,brand_a,False
2026-01-06,brand_a:15,brand_a,False
2026-01-07,brand_a:15,brand_a,False
2026-01-08,brand_a:15,brand_a,False
2026-01-09,brand_a:15,brand_a,False
2026-01-10,brand_a:15,brand_a,False
2026-01-11,brand_a:15,brand_a,False
2026-01-12,brand_a:15,brand_a,False
2026-01-13,brand_a:15,brand_a,False
2026-01-14,brand_a:15,brand_a,False
2026-01-15,brand_a:15,brand_a,False
2026-01-01,brand_a:16,brand_a,False
2026-01-02,brand_a:16,brand_a,False
2026-01-03,brand_a:16,brand_a,False
2026-01-04,brand_a:16,brand_a,False
2026-01-05,brand_a:16,brand_a,False
2026-01-06,brand_a:16,brand_a,False
2026-01-07,brand_a:16,brand_a,False
2026-01-08,brand_a:16,brand_a,False
2026-01-09,brand_a:16,brand_a,False
2026-01-10,brand_a:16,brand_a,False
2026-01-11,brand_a:16,brand_a,False
2026-01-01,brand_a:17,brand_a,False
2026-01-02,brand_a:17,brand_a,False
2026-01-03,brand_a:17,brand_a,False
2026-01-04,brand_a:17,brand_a,False
2026-01-05,brand_a:17,brand_a,False
2026-01-06,brand_a:17,brand_a,False
2026-01-07,brand_a:17,brand_a,False
2026-01-08,brand_a:17,brand_a,False
2026-01-09,brand_a:17,brand_a,False
2026-01-10,brand_a:17,brand_a,False
2026-01-11,brand_a:17,brand_a,False
2026-01-12,brand_a:17,brand_a,False
2026-01-13,brand_a:17,brand_a,False
2026-01-14,brand_a:17,brand_a,False
2026-01-15,brand_a:17,brand_a,False
2026-01-16,brand_a:17,brand_a,False
2026-01-17,brand_a:17,brand_a,False
2026-01-01,brand_a:18,brand_a,False
2026-01-02,brand_a:18,brand_a,False
2026-01-03,brand_a:18,brand_a,False
2026-01-04,brand_a:18,brand_a,False
2026-01-05,brand_a:18,brand_a,False
2026-01-06,brand_a:18,brand_a,False
2026-01-07,brand_a:18,brand_a,False
2026-01-08,brand_a:18,brand_a,False
2026-01-09,brand_a:18,brand_a,False
2026-01-10,brand_a:18,brand_a,False
2026-01-11,brand_a:18,brand_a,False
2026-01-12,brand_a:18,brand_a,False
2026-01-01,brand_a:19,brand_a,False
2026-01-02,brand_a:19,brand_a,False
2026-01-03,brand_a:19,brand_a,False
2026-01-04,brand_a:19,brand_a,False
2026-01-05,brand_a:19,brand_a,False
2026-01-06,brand_a:19,brand_a,False
2026-01-07,brand_a:19,brand_a,False
2026-01-08,brand_a:19,brand_a,False
2026-01-09,brand_a:19,brand_a,False
2026-01-10,brand_a:19,brand_a,False
2026-01-11,brand_a:19,brand_a,False
2026-01-12,brand_a:19,brand_a,False
2026-01-13,brand_a:19,brand_a,False
2026-01-14,brand_a:19,brand_a,False
2026-01-15,brand_a:19,brand_a,False
2026-01-01,brand_b:0,brand_b,False
2026-01-02,brand_b:0,brand_b,False
2026-01-03,brand_b:0,brand_b,False
2026-01-04,brand_b:0,brand_b,False
2026-01-05,brand_b:0,brand_b,False
2026-01-06,brand_b:0,brand_b,False
2026-01-07,brand_b:0,brand_b,False
2026-01-08,brand_b:0,brand_b,False
2026-01-09,brand_b:0,brand_b,False
2026-01-10,brand_b:0,brand_b,False
2026-01-11,brand_b:0,brand_b,False
2026-01-12,brand_b:0,brand_b,False
2026-01-13,brand_b:0,brand_b,False
2026-01-14,brand_b:0,brand_b,False
2026-01-15,brand_b:0,brand_b,False
2026-01-16,brand_b:0,brand_b,False
2026-01-17,brand_b:0,brand_b,False
2026-01-01,brand_b:1,brand_b,False
2026-01-02,brand_b:1,brand_b,False
2026-01-03,brand_b:1,brand_b,False
2026-01-04,brand_b:1,brand_b,False
2026-01-05,brand_b:1,brand_b,False
2026-01-06,brand_b:1,brand_b,False
2026-01-07,brand_b:1,brand_b,False
2026-01-08,brand_b:1,brand_b,False
2026-01-09,brand_b:1,brand_b,False
2026-01-10,brand_b:1,brand_b,False
2026-01-11,brand_b:1,brand_b,False
2026-01-12,brand_b:1,brand_b,False
2026-01-13,brand_b:1,brand_b,False
2026-01-14,brand_b:1,brand_b,False
2026-01-15,brand_b:1,brand_b,False
2026-01-16,brand_b:1,brand_b,False
2026-01-17,brand_b:1,brand_b,False
2026-01-18,brand_b:1,brand_b,False
2026-01-19,brand_b:1,brand_b,False
2026-01-01,brand_b:2,brand_b,False
2026-01-02,brand_b:2,brand_b,False
2026-01-03,brand_b:2,brand_b,False
2026-01-04,brand_b:2,brand_b,False
2026-01-05,brand_b:2,brand_b,False
2026-01-06,brand_b:2,brand_b,False
2026-01-07,brand_b:2,brand_b,False
2026-01-08,brand_b:2,brand_b,False
2026-01-09,brand_b:2,brand_b,False
2026-01-10,brand_b:2,brand_b,False
2026-01-11,brand_b:2,brand_b,False
2026-01-12,brand_b:2,brand_b,False
2026-01-13,brand_b:2,brand_b,False
2026-01-14,brand_b:2,brand_b,False
2026-01-15,brand_b:2,brand_b,False
2026-01-16,brand_b:2,brand_b,False
2026-01-17,brand_b:2,brand_b,False
2026-01-01,brand_b:3,brand_b,False
2026-01-02,brand_b:3,brand_b,False
2026-01-03,brand_b:3,brand_b,False
2026-01-04,brand_b:3,brand_b,False
2026-01-05,brand_b:3,brand_b,False
2026-01-06,brand_b:3,brand_b,False
2026-01-07,brand_b:3,brand_b,False
2026-01-08,brand_b:3,brand_b,False
2026-01-09,brand_b:3,brand_b,False
2026-01-10,brand_b:3,brand_b,False
2026-01-11,brand_b:3,brand_b,False
2026-01-12,brand_b:3,brand_b,False
2026-01-13,brand_b:3,brand_b,False
2026-01-14,brand_b:3,brand_b,False
2026-01-15,brand_b:3,brand_b,False
2026-01-01,brand_b:4,brand_b,False
2026-01-02,brand_b:4,brand_b,False
2026-01-03,brand_b:4,brand_b,False
2026-01-04,brand_b:4,brand_b,False
2026-01-05,brand_b:4,brand_b,False
2026-01-06,brand_b:4,brand_b,False
2026-01-07,brand_b:4,brand_b,False
2026-01-08,brand_b:4,brand_b,False
2026-01-09,brand_b:4,brand_b,False
2026-01-10,brand_b:4,brand_b,False
2026-01-11,brand_b:4,brand_b,False
2026-01-01,brand_b:5,brand_b,False
2026-01-02,brand_b:5,brand_b,False
2026-01-03,brand_b:5,brand_b,False
2026-01-04,brand_b:5,brand_b,False
2026-01-05,brand_b:5,brand_b,False
2026-01-06,brand_b:5,brand_b,False
2026-01-07,brand_b:5,brand_b,False
2026-01-08,brand_b:5,brand_b,False
2026-01-09,brand_b:5,brand_b,False
2026-01-10,brand_b:5,brand_b,False
2026-01-11,brand_b:5,brand_b,False
2026-01-12,brand_b:5,brand_b,False
2026-01-13,brand_b:5,brand_b,False
2026-01-14,brand_b:5,brand_b,False
2026-01-15,brand_b:5,brand_b,False
2026-01-16,brand_b:5,brand_b,False
2026-01-17,brand_b:5,brand_b,False
2026-01-18,brand_b:5,brand_b,False
2026-01-19,brand_b:5,brand_b,False
2026-01-01,brand_b:6,brand_b,False
2026-01-02,brand_b:6,brand_b,False
2026-01-03,brand_b:6,brand_b,False
2026-01-04,brand_b:6,brand_b,False
2026-01-05,brand_b:6,brand_b,False
2026-01-06,brand_b:6,brand_b,False
2026-01-07,brand_b:6,brand_b,False
2026-01-08,brand_b:6,brand_b,False
2026-01-09,brand_b:6,brand_b,False
2026-01-10,brand_b:6,brand_b,False
2026-01-11,brand_b:6,brand_b,False
2026-01-12,brand_b:6,brand_b,False
2026-01-13,brand_b:6,brand_b,False
2026-01-14,brand_b:6,brand_b,False
2026-01-15,brand_b:6,brand_b,False
2026-01-01,brand_b:7,brand_b,False
2026-01-02,brand_b:7,brand_b,False
2026-01-03,brand_b:7,brand_b,False
2026-01-04,brand_b:7,brand_b,False
2026-01-05,brand_b:7,brand_b,False
2026-01-06,brand_b:7,brand_b,False
2026-01-07,brand_b:7,brand_b,False
2026-01-08,brand_b:7,brand_b,False
2026-01-09,brand_b:7,brand_b,False
2026-01-10,brand_b:7,brand_b,False
2026-01-11,brand_b:7,brand_b,False
2026-01-12,brand_b:7,brand_b,False
2026-01-13,brand_b:7,brand_b,False
2026-01-14,brand_b:7,brand_b,False
2026-01-15,brand_b:7,brand_b,False
2026-01-16,brand_b:7,brand_b,False
2026-01-17,brand_b:7,brand_b,False
2026-01-18,brand_b:7,brand_b,False
2026-01-01,brand_b:8,brand_b,False
2026-01-02,brand_b:8,brand_b,False
2026-01-03,brand_b:8,brand_b,False
2026-01-04,brand_b:8,brand_b,False
2026-01-05,brand_b:8,brand_b,False
2026-01-06,brand_b:8,brand_b,False
2026-01-07,brand_b:8,brand_b,False
2026-01-08,brand_b:8,brand_b,False
2026-01-09,brand_b:8,brand_b,False
2026-01-10,brand_b:8,brand_b,False
2026-01-01,brand_b:9,brand_b,False
2026-01-02,brand_b:9,brand_b,False
2026-01-03,brand_b:9,brand_b,False
2026-01-04,brand_b:9,brand_b,False
2026-01-05,brand_b:9,brand_b,False
2026-01-06,brand_b:9,brand_b,False
2026-01-07,brand_b:9,brand_b,False
2026-01-08,brand_b:9,brand_b,False
2026-01-09,brand_b:9,brand_b,False
2026-01-10,brand_b:9,brand_b,False
2026-01-01,brand_b:10,brand_b,False
2026-01-02,brand_b:10,brand_b,False
2026-01-03,brand_b:10,brand_b,False
2026-01-04,brand_b:10,brand_b,False
2026-01-05,brand_b:10,brand_b,False
2026-01-06,brand_b:10,brand_b,False
2026-01-07,brand_b:10,brand_b,False
2026-01-08,brand_b:10,brand_b,False
2026-01-09,brand_b:10,brand_b,False
2026-01-10,brand_b:10,brand_b,False
2026-01-11,brand_b:10,brand_b,False
2026-01-12,brand_b:10,brand_b,False
2026-01-13,brand_b:10,brand_b,False
2026-01-14,brand_b:10,brand_b,False
2026-01-15,brand_b:10,brand_b,False
2026-01-16,brand_b:10,brand_b,False
2026-01-17,brand_b:10,brand_b,False
2026-01-01,brand_b:11,brand_b,False
2026-01-02,brand_b:11,brand_b,False
2026-01-03,brand_b:11,brand_b,False
2026-01-04,brand_b:11,brand_b,False
2026-01-05,brand_b:11,brand_b,False
2026-01-06,brand_b:11,brand_b,False
2026-01-07,brand_b:11,brand_b,False
2026-01-08,brand_b:11,brand_b,False
2026-01-09,brand_b:11,brand_b,False
2026-01-10,brand_b:11,brand_b,False
2026-01-11,brand_b:11,brand_b,False
2026-01-12,brand_b:11,brand_b,False
2026-01-13,brand_b:11,brand_b,False
2026-01-14,brand_b:11,brand_b,False
2026-01-01,brand_b:12,brand_b,False
2026-01-02,brand_b:12,brand_b,False
2026-01-03,brand_b:12,brand_b,False
2026-01-04,brand_b:12,brand_b,False
2026-01-05,brand_b:12,brand_b,False
2026-01-06,brand_b:12,brand_b,False
2026-01-07,brand_b:12,brand_b,False
2026-01-08,brand_b:12,brand_b,False
2026-01-09,brand_b:12,brand_b,False
2026-01-10,brand_b:12,brand_b,False
2026-01-11,brand_b:12,brand_b,False
2026-01-12,brand_b:12,brand_b,False
2026-01-13,brand_b:12,brand_b,False
2026-01-14,brand_b:12,brand_b,False
2026-01-15,brand_b:12,brand_b,False
2026-01-01,brand_b:13,brand_b,False
2026-01-02,brand_b:13,brand_b,False
2026-01-03,brand_b:13,brand_b,False
2026-01-04,brand_b:13,brand_b,False
2026-01-05,brand_b:13,brand_b,False
2026-01-06,brand_b:13,brand_b,False
2026-01-07,brand_b:13,brand_b,False
2026-01-08,brand_b:13,brand_b,False
2026-01-09,brand_b:13,brand_b,False
2026-01-10,brand_b:13,brand_b,False
2026-01-11,brand_b:13,brand_b,False
2026-01-12,brand_b:13,brand_b,False
2026-01-13,brand_b:13,brand_b,False
2026-01-14,brand_b:13,brand_b,False
2026-01-15,brand_b:13,brand_b,False
2026-01-16,brand_b:13,brand_b,False
2026-01-17,brand_b:13,brand_b,False
2026-01-01,brand_b:14,brand_b,False
2026-01-02,brand_b:14,brand_b,False
2026-01-03,brand_b:14,brand_b,False
2026-01-04,brand_b:14,brand_b,False
2026-01-05,brand_b:14,brand_b,False
2026-01-06,brand_b:14,brand_b,False
2026-01-07,brand_b:14,brand_b,False
2026-01-08,brand_b:14,brand_b,False
2026-01-09,brand_b:14,brand_b,False
2026-01-10,brand_b:14,brand_b,False
2026-01-11,brand_b:14,brand_b,False
2026-01-12,brand_b:14,brand_b,False
2026-01-13,brand_b:14,brand_b,False
2026-01-14,brand_b:14,brand_b,False
2026-01-15,brand_b:14,brand_b,False
2026-01-16,brand_b:14,brand_b,False
2026-01-01,brand_b:15,brand_b,False
2026-01-02,brand_b:15,brand_b,False
2026-01-03,brand_b:15,brand_b,False
2026-01-04,brand_b:15,brand_b,False
2026-01-05,brand_b:15,brand_b,False
2026-01-06,brand_b:15,brand_b,False
2026-01-07,brand_b:15,brand_b,False
2026-01-08,brand_b:15,brand_b,False
2026-01-09,brand_b:15,brand_b,False
2026-01-10,brand_b:15,brand_b,False
2026-01-11,brand_b:15,brand_b,False
2026-01-12,brand_b:15,brand_b,False
2026-01-13,brand_b:15,brand_b,False
2026-01-14,brand_b:15,brand_b,False
2026-01-15,brand_b:15,brand_b,False
2026-01-01,brand_b:16,brand_b,False
2026-01-02,brand_b:16,brand_b,False
2026-01-03,brand_b:16,brand_b,False
2026-01-04,brand_b:16,brand_b,False
2026-01-05,brand_b:16,brand_b,False
2026-01-06,brand_b:16,brand_b,False
2026-01-07,brand_b:16,brand_b,False
2026-01-08,brand_b:16,brand_b,False
2026-01-09,brand_b:16,brand_b,False
2026-01-10,brand_b:16,brand_b,False
2026-01-11,brand_b:16,brand_b,False
2026-01-12,brand_b:16,brand_b,False
2026-01-13,brand_b:16,brand_b,False
2026-01-01,brand_b:17,brand_b,False
2026-01-02,brand_b:17,brand_b,False
2026-01-03,brand_b:17,brand_b,False
2026-01-04,brand_b:17,brand_b,False
2026-01-05,brand_b:17,brand_b,False
2026-01-06,brand_b:17,brand_b,False
2026-01-07,brand_b:17,brand_b,False
2026-01-08,brand_b:17,brand_b,False
2026-01-09,brand_b:17,brand_b,False
2026-01-10,brand_b:17,brand_b,False
2026-01-11,brand_b:17,brand_b,False
2026-01-12,brand_b:17,brand_b,False
2026-01-13,brand_b:17,brand_b,False
2026-01-14,brand_b:17,brand_b,False
2026-01-15,brand_b:17,brand_b,False
2026-01-01,brand_b:18,brand_b,False
2026-01-02,brand_b:18,brand_b,False
2026-01-03,brand_b:18,brand_b,False
2026-01-04,brand_b:18,brand_b,False
2026-01-05,brand_b:18,brand_b,False
2026-01-06,brand_b:18,brand_b,False
2026-01-07,brand_b:18,brand_b,False
2026-01-08,brand_b:18,brand_b,False
2026-01-09,brand_b:18,brand_b,False
2026-01-10,brand_b:18,brand_b,False
2026-01-11,brand_b:18,brand_b,False
2026-01-12,brand_b:18,brand_b,False
2026-01-13,brand_b:18,brand_b,False
2026-01-14,brand_b:18,brand_b,False
2026-01-15,brand_b:18,brand_b,False
2026-01-16,brand_b:18,brand_b,False
2026-01-17,brand_b:18,brand_b,False
2026-01-18,brand_b:18,brand_b,False
2026-01-19,brand_b:18,brand_b,False
2026-01-01,brand_b:19,brand_b,False
2026-01-02,brand_b:19,brand_b,False
2026-01-03,brand_b:19,brand_b,False
2026-01-04,brand_b:19,brand_b,False
2026-01-05,brand_b:19,brand_b,False
2026-01-06,brand_b:19,brand_b,False
2026-01-07,brand_b:19,brand_b,False
2026-01-08,brand_b:19,brand_b,False
2026-01-09,brand_b:19,brand_b,False
2026-01-10,brand_b:19,brand_b,False
2026-01-01,brand_c:0,brand_c,False
2026-01-02,brand_c:0,brand_c,False
2026-01-03,brand_c:0,brand_c,False
2026-01-04,brand_c:0,brand_c,False
2026-01-05,brand_c:0,brand_c,False
2026-01-06,brand_c:0,brand_c,False
2026-01-07,brand_c:0,brand_c,False
2026-01-08,brand_c:0,brand_c,False
2026-01-09,brand_c:0,brand_c,False
2026-01-10,brand_c:0,brand_c,False
2026-01-01,brand_c:1,brand_c,False
2026-01-02,brand_c:1,brand_c,False
2026-01-03,brand_c:1,brand_c,False
2026-01-04,brand_c:1,brand_c,False
2026-01-05,brand_c:1,brand_c,False
2026-01-06,brand_c:1,brand_c,False
2026-01-07,brand_c:1,brand_c,False
2026-01-08,brand_c:1,brand_c,False
2026-01-09,brand_c:1,brand_c,False
2026-01-10,brand_c:1,brand_c,False
2026-01-11,brand_c:1,brand_c,False
2026-01-12,brand_c:1,brand_c,False
2026-01-13,brand_c:1,brand_c,False
2026-01-01,brand_c:2,brand_c,False
2026-01-02,brand_c:2,brand_c,False
2026-01-03,brand_c:2,brand_c,False
2026-01-04,brand_c:2,brand_c,False
2026-01-05,brand_c:2,brand_c,False
2026-01-06,brand_c:2,brand_c,False
2026-01-07,brand_c:2,brand_c,False
2026-01-08,brand_c:2,brand_c,False
2026-01-09,brand_c:2,brand_c,False
2026-01-10,brand_c:2,brand_c,False
2026-01-11,brand_c:2,brand_c,False
2026-01-12,brand_c:2,brand_c,False
2026-01-13,brand_c:2,brand_c,False
2026-01-14,brand_c:2,brand_c,False
2026-01-15,brand_c:2,brand_c,False
2026-01-01,brand_c:3,brand_c,False
2026-01-02,brand_c:3,brand_c,False
2026-01-03,brand_c:3,brand_c,False
2026-01-04,brand_c:3,brand_c,False
2026-01-05,brand_c:3,brand_c,False
2026-01-06,brand_c:3,brand_c,False
2026-01-07,brand_c:3,brand_c,False
2026-01-08,brand_c:3,brand_c,False
2026-01-09,brand_c:3,brand_c,False
2026-01-10,brand_c:3,brand_c,False
2026-01-11,brand_c:3,brand_c,False
2026-01-12,brand_c:3,brand_c,False
2026-01-01,brand_c:4,brand_c,False
2026-01-02,brand_c:4,brand_c,False
